machine_id,timestamp,pressure,temperature,vibration,pump_rpm
1,2024-01-01 00:00:24,120.9169048556379,176.9804878441792,0.1017964591941155,1464.097710930509
1,2024-01-01 00:00:35,121.1048895483131,182.7596600389111,0.1435054779578488,1470.057609942032
1,2024-01-01 00:01:06,123.0308831712168,177.5611828417236,0.0283992460938561,1483.451904536518
1,2024-01-01 00:01:23,123.4319224960652,177.7038190468627,0.2867460825977636,1487.903812286444
1,2024-01-01 00:01:58,125.1955649541658,177.4376663412047,0.0682192076066539,1489.201954773925
1,2024-01-01 00:02:00,125.0567981806897,182.4126154216129,0.0911469518060208,1488.945706077022
1,2024-01-01 00:02:55,125.3327392570903,182.0895387216948,0.0737258470870175,1469.711122960396
1,2024-01-01 00:02:58,124.7577280357527,182.0236062192296,0.2720111547773135,1468.124615630893
1,2024-01-01 00:03:04,124.7069575005922,177.7881380886705,0.0718137857282532,1464.844692153936
1,2024-01-01 00:03:12,124.8036289337393,182.0243096232869,0.1926143690922176,1460.289095026994
1,2024-01-01 00:03:38,123.8547153969836,182.0997217891665,0.0486687906528775,1444.812922296281
1,2024-01-01 00:04:18,122.8791199727752,177.3957861433729,0.0137559036217689,1423.314983008121
1,2024-01-01 00:05:04,120.4890739551768,181.995667489784,0.1961054673346446,1410.449801727753
1,2024-01-01 00:05:44,118.2862674226654,177.8466570801288,0.0980847582488364,1413.985462505311
1,2024-01-01 00:07:51,113.8490394203222,182.3638724946194,0.1925725289780342,1478.282879529683
1,2024-01-01 00:08:02,114.2270085505486,181.9925153531681,0.1267730937639238,1482.546657040831
1,2024-01-01 00:08:26,115.0071834676851,182.9490944253087,0.1035709029182269,1488.653698789356
1,2024-01-01 00:08:37,115.0313979603194,177.7806996272525,0.0516080882345199,1489.819247747973
1,2024-01-01 00:08:41,115.8842883407756,182.9852590026034,0.1611499507155366,1489.975401366491
1,2024-01-01 00:08:48,115.9210373635632,182.0565435648296,0.0079660202545365,1489.902094985852
1,2024-01-01 00:09:04,115.0394142156347,182.4267164863455,0.0555317834912611,1488.092117401948
1,2024-01-01 00:09:09,116.1446966785765,182.0884427728699,0.034660421618652,1487.069864982458
1,2024-01-01 00:09:16,116.457755463457,177.3642522609831,0.1508402063534199,1485.289728437391
1,2024-01-01 00:09:34,117.8426769075862,182.62079309103,0.1124036534134166,1478.984468596285
1,2024-01-01 00:09:55,118.1237889361551,177.7531106660154,0.0237133837984776,1469.012290366285
1,2024-01-01 00:10:07,118.3346455598339,177.7944339429009,0.0733881802614491,1462.401146618397
1,2024-01-01 00:11:42,123.0204728937017,182.0122704457008,0.0999404508065284,1414.163347318152
1,2024-01-01 00:11:55,124.3745575206552,177.8999734923484,0.0056839622575246,1411.39849146992
1,2024-01-01 00:12:14,124.8775439656883,181.9870611116994,0.0436421046509228,1410.007946598452
1,2024-01-01 00:12:24,124.8439157298079,177.4704399223057,0.2406508662462894,1410.57666687297
1,2024-01-01 00:13:21,124.678093842043,182.6930336639805,0.0086093047611054,1429.250960159653
1,2024-01-01 00:13:58,124.8056644782963,182.2187802334481,0.2026278496048508,1450.396694685464
1,2024-01-01 00:14:32,122.5330185729111,177.9129729813979,0.1866813750127084,1469.881198629322
1,2024-01-01 00:14:40,124.1701709239854,177.761768766675,0.1490673321795659,1473.895282507327
1,2024-01-01 00:14:41,122.6004221690278,177.8792998473649,0.2060871577817174,1474.373988350611
1,2024-01-01 00:14:44,123.0825531118819,177.2524951572748,0.0948681324963451,1475.776743632277
1,2024-01-01 00:14:51,122.6959227105321,177.8694335201928,0.1828926699783291,1478.841963825579
1,2024-01-01 00:14:56,122.137506299241,177.9158870605014,0.253275778210275,1480.838543372086
1,2024-01-01 00:15:47,119.4043528256893,177.0088640290993,0.2001915910365349,1489.887735143732
1,2024-01-01 00:16:13,118.1479687937801,181.9872759992308,0.3128846816600006,1485.750454999697
