machine_id,timestamp,pressure,temperature,vibration,pump_rpm
1,2024-01-01 00:00:20,121.7266613118917,180.0599326302663,0.3254904882120814,1461.826543019693
1,2024-01-01 00:01:17,123.3325549290236,181.2038844371688,0.3011185291117515,1486.601127454481
1,2024-01-01 00:01:23,123.4319224960652,177.7038190468627,0.2867460825977636,1487.903812286444
1,2024-01-01 00:03:06,125.0276463608227,178.5760428475498,0.3523613680051136,1463.723312626084
1,2024-01-01 00:03:13,124.0563167156796,178.6368259954072,0.3639588105802812,1459.707857547417
1,2024-01-01 00:03:14,124.7479122283494,180.1897061676104,0.3580394805293509,1459.124433655021
1,2024-01-01 00:03:40,125.1965704796069,179.6416598479788,0.3587934306469536,1443.624974593786
1,2024-01-01 00:04:07,122.7796643828692,178.669686374261,0.3294334713229198,1428.574558247548
1,2024-01-01 00:04:27,121.5505062648813,180.319651825919,0.2993297670677608,1419.545532320496
1,2024-01-01 00:04:34,121.457359569516,178.9127540611372,0.3032697959942921,1416.994097195367
1,2024-01-01 00:04:40,121.725098926666,178.2741932712094,0.3139796898314917,1415.095843573408
1,2024-01-01 00:05:38,119.0174757134518,180.0070631586282,0.3095104728719182,1412.566202886095
1,2024-01-01 00:05:42,118.7401370597922,180.4920188479928,0.2922513967184719,1413.479334843674
1,2024-01-01 00:05:50,118.3933422418493,181.0599363840466,0.3054330754283905,1415.696534564443
1,2024-01-01 00:06:05,117.3574857169003,181.5337277099165,0.3146909008698647,1421.154399913106
1,2024-01-01 00:06:16,117.529811484007,179.6402313542109,0.3557489041288338,1426.10050873465
1,2024-01-01 00:06:17,117.1447624104269,178.673952313918,0.3063104479391821,1426.584549714802
1,2024-01-01 00:06:53,116.4574102938955,179.0824971789857,0.3747091526239409,1446.600654851077
1,2024-01-01 00:06:57,115.7700728621056,180.3405892164005,0.2924342576631551,1448.997855162098
1,2024-01-01 00:06:59,115.6953912898327,178.6735278716889,0.3327521640076622,1450.198349781373
1,2024-01-01 00:07:11,114.3755325482322,178.9803356613079,0.3345702028686688,1457.359780412332
1,2024-01-01 00:07:24,114.5291347166193,179.4970252294487,0.2905129053753697,1464.84225534181
1,2024-01-01 00:08:18,114.7434728034456,180.7903718960517,0.3254516126588553,1487.142952768404
1,2024-01-01 00:08:43,115.9467683212881,179.6864703138276,0.3112597559022812,1489.999488501369
1,2024-01-01 00:09:01,115.6119581146593,178.7414950893247,0.29177926114154,1488.602883852957
1,2024-01-01 00:09:53,118.4513142702414,180.0580227348084,0.3257357107140671,1470.059880322297
1,2024-01-01 00:10:11,119.125661313539,178.8623143295752,0.3029890998234204,1460.097293034867
1,2024-01-01 00:10:38,119.8542179193608,178.9674760964725,0.3026008197183617,1444.022101621088
1,2024-01-01 00:10:55,121.3637065063598,180.8545252270666,0.3232393016074713,1434.234213172925
1,2024-01-01 00:11:56,123.9120710161598,180.625508016831,0.3582557989305657,1411.245498996763
1,2024-01-01 00:12:54,125.2806252286861,179.5088462528579,0.3480473397345635,1417.450292195237
1,2024-01-01 00:13:08,124.9626732576405,179.5438791725258,0.3135454348279735,1423.014967721719
1,2024-01-01 00:13:17,125.3047903198832,178.2141335080659,0.2924057632983635,1427.236683565159
1,2024-01-01 00:13:18,124.9719619400128,179.6403703275475,0.30755361859263,1427.732843319862
1,2024-01-01 00:13:31,124.6119874354529,179.3644421585956,0.2871090105881201,1434.597148269403
1,2024-01-01 00:13:54,124.3938736109804,179.756616020625,0.2866975337493756,1447.996339453138
1,2024-01-01 00:14:06,124.2421068174494,179.4111331732613,0.3267316979597145,1455.184475666733
1,2024-01-01 00:14:10,123.668030093253,179.4517312050749,0.3937225584561168,1457.554653335732
1,2024-01-01 00:14:11,123.6713778961436,180.8333339117803,0.3823514563076583,1458.143276905608
1,2024-01-01 00:14:15,123.5378857761577,179.4868036354866,0.3515481079218937,1460.478111491074
1,2024-01-01 00:15:31,121.4900695499931,179.5444604739761,0.3286880776747921,1489.455544721643
1,2024-01-01 00:16:13,118.1479687937801,181.9872759992308,0.3128846816600006,1485.750454999697
1,2024-01-01 00:16:19,118.5715731717165,180.1998104337187,0.3330631513402689,1483.992239262128
1,2024-01-01 00:16:29,117.7482558632081,182.4116766755784,0.3588164452910989,1480.457870077496
1,2024-01-01 00:16:30,117.7945215897562,181.5163940552536,0.3149034396628538,1480.065323765855
1,2024-01-01 00:16:56,116.3017269808335,178.4806539245232,0.3157124258578522,1467.770090072666
1,2024-01-01 00:16:57,116.3487308540131,177.1678444018894,0.3063266865802096,1467.230299210288
